" ","Test Troop Roster Report - Invalid Data","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"","ADULT MEMBERS","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"1","First Name","Last Name","Email","City","State","Zip","Age Category","Date Joined","BSA Number","Unit Number","OA Info","Health Form Status","Swim Class","Swim Class Date","Positions Tenure","","","","","","","","",""
"2","John","Smith","INVALID_EMAIL","Anytown","NC","12345","Adult","2020-01-15","INVALID_BSA","212","OA Member","Current","Swimmer","2023-06-01","Scoutmaster (2y 3m)","","","","","","","","",""
"3","","Doe","jane.doe@email.com","Somewhere","NC","23456","Adult","2019-03-20","87654321","212","","Current","Non-Swimmer","","Committee Member (1y 6m)","","","","","","","","",""
"4","Bob","","bob.johnson@email.com","Elsewhere","NC","34567","Adult","2021-07-10","11223344","212","OA Member","Current","Beginner","2023-05-15","Assistant Scoutmaster (8m)","","","","","","","","",""
"5","Mary","Williams","mary.williams@email.com","Hometown","NC","45678","Adult","INVALID_DATE","","212","","Current","Swimmer","2023-07-01","Committee Chair (3y 2m)","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"","YOUTH MEMBERS","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","",""
"6","First Name","Last Name","BSA Number","Unit Number","Rank","Date Joined","Date of Birth","Age","Patrol Name","Activity Status","OA Info","Email","Phone","Address Line1","Address Line2","City","State","Zip","Positions Tenure","Training Raw","","","",""
"7","Tommy","Scout","INVALID_BSA","212","InvalidRank","2023-01-15","2010-05-20","13","Eagles","Active","","INVALID_EMAIL","555-123-4567","123 Main St","","Anytown","NC","12345","Patrol Leader (6m)","YPT Current","","","",""
"8","","Johnson","99887765","212","Tenderfoot","INVALID_DATE","2009-12-15","NOT_A_NUMBER","Bears","InvalidStatus","OA Member","sarah.johnson@email.com","INVALID_PHONE","456 Oak Ave","Apt 2","Somewhere","NC","23456","","YPT Current","","","",""
"9","Mike","","99887764","212","First Class","2021-03-20","2008-08-30","150","Wolves","Active","","mike.anderson@email.com","555-345-6789","789 Pine St","","Elsewhere","NC","34567","Assistant Patrol Leader (1y)","YPT Current","","","",""
"10","Alex","Brown","","212","Life","2020-06-01","2007-03-10","16","Eagles","Active","OA Member","alex.brown@email.com","555-456-7890","321 Elm Dr","","Hometown","NC","45678","Senior Patrol Leader (2y 3m)","YPT Current","","","",""
